visitorid,purchase_intent_score,production_threshold,predicted_conversion
917791,0.965470016002655,0.98,0
332209,0.9652791619300842,0.98,0
783892,0.965081512928009,0.98,0
322384,0.9650434255599976,0.98,0
1113443,0.9648584723472596,0.98,0
1279465,0.9642236828804016,0.98,0
1288986,0.9642236828804016,0.98,0
381477,0.964173436164856,0.98,0
1349155,0.9640751481056212,0.98,0
1058821,0.9639657139778136,0.98,0
682621,0.9639247059822084,0.98,0
1102234,0.963567078113556,0.98,0
388200,0.9635208249092102,0.98,0
170749,0.9634833335876464,0.98,0
1283580,0.9634675979614258,0.98,0
481464,0.9634675979614258,0.98,0
721593,0.9633182287216188,0.98,0
1188952,0.96320241689682,0.98,0
100439,0.9631397128105164,0.98,0
1131173,0.962524950504303,0.98,0
993809,0.962524950504303,0.98,0
1035862,0.9621452689170836,0.98,0
997059,0.9616868495941162,0.98,0
43176,0.9616289734840392,0.98,0
825321,0.9608848094940186,0.98,0
283553,0.9606173038482666,0.98,0
251707,0.9598732590675354,0.98,0
668937,0.9598249197006226,0.98,0
31174,0.9597728848457336,0.98,0
1248016,0.9595009684562684,0.98,0
253109,0.9593057632446288,0.98,0
233100,0.9588820338249208,0.98,0
1368990,0.9569830298423768,0.98,0
686940,0.9568686485290528,0.98,0
75379,0.9566282629966736,0.98,0
927075,0.956419050693512,0.98,0
1033678,0.9561744928359984,0.98,0
1365706,0.9561275243759156,0.98,0
8411,0.9555756449699402,0.98,0
794751,0.9553633332252502,0.98,0
1378430,0.9541237354278564,0.98,0
42552,0.953682780265808,0.98,0
310759,0.9536588191986084,0.98,0
259405,0.9533365964889526,0.98,0
148512,0.9530001878738404,0.98,0
1406708,0.9524771571159364,0.98,0
1129614,0.9523800015449524,0.98,0
754781,0.9520692825317384,0.98,0
776240,0.951397180557251,0.98,0
143600,0.9508541226387024,0.98,0
86459,0.9503214359283448,0.98,0
1363612,0.9502865672111512,0.98,0
75630,0.9502295851707458,0.98,0
1258690,0.9502013325691224,0.98,0
932233,0.9500335454940796,0.98,0
1349746,0.949618399143219,0.98,0
230215,0.9494652152061462,0.98,0
757724,0.9492062330245972,0.98,0
931230,0.9489874839782716,0.98,0
867441,0.948702335357666,0.98,0
202730,0.9481750726699828,0.98,0
883745,0.9481750726699828,0.98,0
1000306,0.9475996494293212,0.98,0
1032975,0.9471295475959778,0.98,0
48820,0.9467331767082214,0.98,0
1074117,0.9466062784194946,0.98,0
994001,0.9463809132575988,0.98,0
708405,0.9462281465530396,0.98,0
167704,0.9461808800697328,0.98,0
89426,0.9457522630691528,0.98,0
1046288,0.9455779790878296,0.98,0
907727,0.9455779790878296,0.98,0
1302191,0.945174515247345,0.98,0
1353280,0.9450883269309998,0.98,0
1224201,0.9450879096984864,0.98,0
1015599,0.9442809820175172,0.98,0
1191613,0.9442809820175172,0.98,0
555519,0.942424178123474,0.98,0
981111,0.9421699047088624,0.98,0
113302,0.9418566823005676,0.98,0
190269,0.9418318271636964,0.98,0
1025723,0.9417635202407836,0.98,0
1060139,0.9417635202407836,0.98,0
845323,0.9416022300720216,0.98,0
173123,0.9413744807243348,0.98,0
421070,0.940112829208374,0.98,0
356807,0.9400628805160522,0.98,0
632747,0.9398664832115172,0.98,0
158161,0.9398370981216432,0.98,0
1227186,0.9393005967140198,0.98,0
807509,0.9392676949501038,0.98,0
963348,0.9390921592712402,0.98,0
78857,0.9387974739074708,0.98,0
1172832,0.9387659430503844,0.98,0
89324,0.9387401342391968,0.98,0
976367,0.9387151002883912,0.98,0
321667,0.938521444797516,0.98,0
1236028,0.9384247660636902,0.98,0
977753,0.9384247660636902,0.98,0
85375,0.9380909204483032,0.98,0
565492,0.9378634691238404,0.98,0
115677,0.9377637505531312,0.98,0
1064542,0.9376192092895508,0.98,0
136002,0.9370641112327576,0.98,0
1046639,0.9369439482688904,0.98,0
1156860,0.9365644454956056,0.98,0
839529,0.9359493255615234,0.98,0
1070932,0.935473620891571,0.98,0
570531,0.9354466199874878,0.98,0
2194,0.9354302287101746,0.98,0
1227500,0.9351705312728882,0.98,0
71606,0.935155987739563,0.98,0
893387,0.9351481199264526,0.98,0
349829,0.9346460103988647,0.98,0
972387,0.9345974922180176,0.98,0
364967,0.9343157410621644,0.98,0
980855,0.9342566132545472,0.98,0
297372,0.9335753917694092,0.98,0
414678,0.9332420825958252,0.98,0
1378144,0.9329257607460022,0.98,0
107593,0.932746171951294,0.98,0
954309,0.932746171951294,0.98,0
1122870,0.9327392578125,0.98,0
368263,0.9327110052108764,0.98,0
1041818,0.9324591755867004,0.98,0
905952,0.932357907295227,0.98,0
384714,0.9323015809059144,0.98,0
47803,0.9322839379310608,0.98,0
904351,0.9321893453598022,0.98,0
1399500,0.9319630861282348,0.98,0
1109474,0.9317250847816468,0.98,0
771313,0.9312423467636108,0.98,0
990155,0.9310097098350524,0.98,0
602474,0.930613934993744,0.98,0
705106,0.9305513501167296,0.98,0
221662,0.9304659962654114,0.98,0
556360,0.930217742919922,0.98,0
537913,0.9296793341636658,0.98,0
959329,0.9295815229415894,0.98,0
1212390,0.9295591115951538,0.98,0
724238,0.9294846057891846,0.98,0
925350,0.9293898940086364,0.98,0
843276,0.929256558418274,0.98,0
871539,0.929141879081726,0.98,0
777560,0.9291146993637084,0.98,0
1000568,0.929080367088318,0.98,0
1357083,0.9287915229797364,0.98,0
1089677,0.9284247159957886,0.98,0
763141,0.928110420703888,0.98,0
563313,0.9277554750442504,0.98,0
1018526,0.927452564239502,0.98,0
229157,0.9267266392707824,0.98,0
138021,0.926678478717804,0.98,0
896347,0.926263988018036,0.98,0
258317,0.9261760711669922,0.98,0
480665,0.9261152148246764,0.98,0
1200339,0.9260478615760804,0.98,0
814598,0.926024854183197,0.98,0
177211,0.92561936378479,0.98,0
729641,0.925587236881256,0.98,0
515305,0.925256848335266,0.98,0
151080,0.924757957458496,0.98,0
29744,0.924565315246582,0.98,0
265778,0.9244722127914428,0.98,0
774774,0.9242193698883056,0.98,0
426082,0.9237022995948792,0.98,0
322513,0.9236935377120972,0.98,0
198573,0.9234642386436462,0.98,0
304485,0.9231619238853456,0.98,0
1102098,0.9231225848197936,0.98,0
400676,0.9231225848197936,0.98,0
817656,0.9231225848197936,0.98,0
653755,0.9231039881706238,0.98,0
208662,0.9229697585105896,0.98,0
177863,0.9228811860084534,0.98,0
530999,0.9228128790855408,0.98,0
595388,0.9228128790855408,0.98,0
172019,0.9226104021072388,0.98,0
805864,0.922205090522766,0.98,0
945194,0.9219899773597716,0.98,0
1290573,0.9216516613960266,0.98,0
1113566,0.921210765838623,0.98,0
414189,0.9208886623382568,0.98,0
1262196,0.9204318523406982,0.98,0
362753,0.9202294945716858,0.98,0
472333,0.9200378656387328,0.98,0
1071049,0.9191544651985168,0.98,0
326049,0.9191333055496216,0.98,0
1247378,0.9190400838851928,0.98,0
849032,0.9187504649162292,0.98,0
215168,0.9187453389167786,0.98,0
1187447,0.9187225699424744,0.98,0
21460,0.9187225699424744,0.98,0
553749,0.9187225699424744,0.98,0
1141116,0.9181753396987916,0.98,0
258336,0.9181753396987916,0.98,0
1308083,0.918012797832489,0.98,0
333769,0.9179514050483704,0.98,0
151245,0.9179400205612184,0.98,0
1019130,0.9178993701934814,0.98,0
224207,0.9176886081695556,0.98,0
434803,0.9173072576522828,0.98,0
1160882,0.9170135259628296,0.98,0
266464,0.9170135259628296,0.98,0
650381,0.9170135259628296,0.98,0
755810,0.9170036315917968,0.98,0
710771,0.9167880415916444,0.98,0
815058,0.9165287017822266,0.98,0
356614,0.916428804397583,0.98,0
1184563,0.916359841823578,0.98,0
427622,0.9162981510162354,0.98,0
141660,0.9162001013755798,0.98,0
466254,0.9162001013755798,0.98,0
1322909,0.9161168336868286,0.98,0
1218962,0.9160444140434264,0.98,0
55897,0.9160444140434264,0.98,0
155086,0.9158185720443726,0.98,0
1008509,0.915575385093689,0.98,0
915213,0.915480375289917,0.98,0
630463,0.9153841733932496,0.98,0
131253,0.9152100682258606,0.98,0
396954,0.9152100682258606,0.98,0
582418,0.9150495529174804,0.98,0
1038072,0.9150221943855286,0.98,0
317833,0.9148097634315492,0.98,0
451953,0.91471129655838,0.98,0
434000,0.9146878719329834,0.98,0
296431,0.9146311283111572,0.98,0
550568,0.9146311283111572,0.98,0
783557,0.9145912528038024,0.98,0
1015243,0.914320170879364,0.98,0
383786,0.9140984416007996,0.98,0
355148,0.9139883518218994,0.98,0
821844,0.9139883518218994,0.98,0
809129,0.9135318994522096,0.98,0
1031542,0.9133756160736084,0.98,0
1183398,0.9133561253547668,0.98,0
1308577,0.9133561253547668,0.98,0
676990,0.9132705330848694,0.98,0
139033,0.9127904176712036,0.98,0
1391782,0.9127904176712036,0.98,0
146698,0.9127904176712036,0.98,0
247865,0.9127904176712036,0.98,0
328384,0.9127904176712036,0.98,0
456313,0.9127904176712036,0.98,0
568791,0.9127904176712036,0.98,0
638715,0.9127904176712036,0.98,0
695479,0.9127904176712036,0.98,0
920670,0.9127904176712036,0.98,0
962631,0.9127904176712036,0.98,0
917292,0.912587583065033,0.98,0
1168532,0.9123229384422302,0.98,0
648690,0.9121288061141968,0.98,0
1104771,0.9118467569351196,0.98,0
76415,0.9117541909217834,0.98,0
121320,0.9117203950881958,0.98,0
652823,0.9115427732467652,0.98,0
1208777,0.9113056659698486,0.98,0
1360175,0.9113038182258606,0.98,0
457978,0.9110400676727296,0.98,0
952904,0.9110400676727296,0.98,0
1101145,0.910886824131012,0.98,0
204032,0.910886824131012,0.98,0
218363,0.910886824131012,0.98,0
502208,0.9106114506721495,0.98,0
1018880,0.9105834364891052,0.98,0
123517,0.910317063331604,0.98,0
1125324,0.9103075861930848,0.98,0
1312618,0.9103075861930848,0.98,0
711222,0.9103075861930848,0.98,0
932907,0.9103075861930848,0.98,0
669299,0.9102458357810974,0.98,0
592886,0.9099992513656616,0.98,0
1023195,0.90997576713562,0.98,0
1218140,0.9099250435829164,0.98,0
323687,0.9099250435829164,0.98,0
332978,0.9099189043045044,0.98,0
103405,0.9099014401435852,0.98,0
186774,0.9098358154296876,0.98,0
1340078,0.9096475839614868,0.98,0
1308918,0.9095983505249025,0.98,0
32920,0.909561276435852,0.98,0
487784,0.9094665050506592,0.98,0
112631,0.909272313117981,0.98,0
905376,0.9091474413871764,0.98,0
628046,0.909055233001709,0.98,0
614476,0.9090186953544616,0.98,0
1266239,0.9088801741600036,0.98,0
1360073,0.9088801741600036,0.98,0
215407,0.9088801741600036,0.98,0
315106,0.9088801741600036,0.98,0
422523,0.9088801741600036,0.98,0
672504,0.9088801741600036,0.98,0
761826,0.9088801741600036,0.98,0
950875,0.9088801741600036,0.98,0
977593,0.9088801741600036,0.98,0
740575,0.9087777137756348,0.98,0
1057620,0.9087522029876708,0.98,0
207663,0.9087390899658204,0.98,0
975820,0.9086597561836244,0.98,0
1271174,0.9085652232170104,0.98,0
58597,0.9084330797195436,0.98,0
156168,0.9084191918373108,0.98,0
520520,0.9082727432250975,0.98,0
1070384,0.9082514643669128,0.98,0
68604,0.9081015586853028,0.98,0
653115,0.9080585837364196,0.98,0
1375863,0.9079145193099976,0.98,0
98093,0.9078587889671326,0.98,0
426699,0.9077293872833252,0.98,0
718014,0.9077087640762328,0.98,0
1167563,0.9076310992240906,0.98,0
532932,0.9075163006782532,0.98,0
32358,0.9073542356491088,0.98,0
497371,0.9072617292404176,0.98,0
1163709,0.9069869518280028,0.98,0
1112461,0.9067695140838624,0.98,0
580000,0.9066006541252136,0.98,0
1058941,0.9064714908599854,0.98,0
793774,0.9064714908599854,0.98,0
1255316,0.9064695835113524,0.98,0
1352044,0.906295120716095,0.98,0
187836,0.9062396287918092,0.98,0
1011211,0.9061052203178406,0.98,0
1293501,0.9060936570167542,0.98,0
603616,0.906051218509674,0.98,0
963285,0.9060025811195374,0.98,0
613507,0.905985414981842,0.98,0
896185,0.9057992696762084,0.98,0
601114,0.9056861996650696,0.98,0
515017,0.9055867791175842,0.98,0
1378697,0.9054873585700988,0.98,0
135836,0.9051359295845032,0.98,0
1378332,0.9050503969192504,0.98,0
503691,0.9049803018569946,0.98,0
51882,0.9047524929046632,0.98,0
242105,0.9047369360923768,0.98,0
1305818,0.9046440720558168,0.98,0
724618,0.9046417474746704,0.98,0
138734,0.904624879360199,0.98,0
1174584,0.904594898223877,0.98,0
1204741,0.904594898223877,0.98,0
49302,0.904594898223877,0.98,0
753292,0.904594898223877,0.98,0
1354924,0.9045035243034364,0.98,0
1041981,0.904354691505432,0.98,0
1095458,0.904273509979248,0.98,0
1274320,0.9041544198989868,0.98,0
703540,0.9040759801864624,0.98,0
890105,0.9040759801864624,0.98,0
150198,0.9040347337722778,0.98,0
38084,0.9040207862854004,0.98,0
205453,0.9038679599761964,0.98,0
347176,0.9038139581680298,0.98,0
1156525,0.9037657976150512,0.98,0
1086548,0.9037137627601624,0.98,0
254406,0.9035884737968444,0.98,0
1327144,0.9035738706588744,0.98,0
84233,0.9035382270812988,0.98,0
262189,0.9032812118530272,0.98,0
349713,0.9032384157180786,0.98,0
547892,0.903203010559082,0.98,0
1020574,0.9031885862350464,0.98,0
1124622,0.9029892683029176,0.98,0
764490,0.9029892683029176,0.98,0
605332,0.9028700590133668,0.98,0
13833,0.9027007222175598,0.98,0
1313381,0.902699053287506,0.98,0
617018,0.902699053287506,0.98,0
1061016,0.9025061726570128,0.98,0
1129151,0.9024858474731444,0.98,0
71307,0.902421534061432,0.98,0
1103943,0.9023773074150084,0.98,0
1170165,0.9022167921066284,0.98,0
1084561,0.9019997119903564,0.98,0
326912,0.9019997119903564,0.98,0
512033,0.9018086791038512,0.98,0
1088880,0.901757001876831,0.98,0
601836,0.9016180038452148,0.98,0
166027,0.900967001914978,0.98,0
1003087,0.90071702003479,0.98,0
645104,0.9006145000457764,0.98,0
996246,0.9004843831062317,0.98,0
552123,0.9004713296890259,0.98,0
227926,0.9002184271812439,0.98,0
107692,0.9001830816268921,0.98,0
1339211,0.9001748561859131,0.98,0
617700,0.9000343084335327,0.98,0
627868,0.8999733328819275,0.98,0
751291,0.899928629398346,0.98,0
441120,0.8998848795890808,0.98,0
491961,0.8998750448226929,0.98,0
1185343,0.8997372984886169,0.98,0
187991,0.8997141122817993,0.98,0
295158,0.8997141122817993,0.98,0
948738,0.8995316028594971,0.98,0
846764,0.8993810415267944,0.98,0
1189178,0.8993703722953796,0.98,0
929356,0.8993688225746155,0.98,0
1081798,0.8991250991821289,0.98,0
954276,0.8990004062652588,0.98,0
1042215,0.898899257183075,0.98,0
1034217,0.8987399935722351,0.98,0
360805,0.8986107110977173,0.98,0
771854,0.8986039161682129,0.98,0
406141,0.8985447287559509,0.98,0
255589,0.8985077738761902,0.98,0
355834,0.8985005617141724,0.98,0
1115990,0.8984956741333008,0.98,0
138359,0.8984763026237488,0.98,0
1251600,0.8983113169670105,0.98,0
876643,0.8983113169670105,0.98,0
860764,0.898248016834259,0.98,0
1371767,0.8979285955429077,0.98,0
1119917,0.897742748260498,0.98,0
93627,0.897742748260498,0.98,0
1250708,0.8975688815116882,0.98,0
199556,0.8974412679672241,0.98,0
761787,0.8974308371543884,0.98,0
1281043,0.8973079323768616,0.98,0
1160258,0.8970569372177124,0.98,0
1146039,0.8969719409942627,0.98,0
725529,0.8969373106956482,0.98,0
482752,0.8968971371650696,0.98,0
940205,0.8968971371650696,0.98,0
631031,0.896896481513977,0.98,0
81742,0.8968905210494995,0.98,0
799331,0.8968074917793274,0.98,0
583984,0.8967598080635071,0.98,0
855750,0.8967598080635071,0.98,0
1181834,0.8967580795288086,0.98,0
400740,0.8965119123458862,0.98,0
893541,0.8964138031005859,0.98,0
1015304,0.8961570262908936,0.98,0
1032403,0.8961217403411865,0.98,0
1013418,0.896034836769104,0.98,0
1266427,0.8959340453147888,0.98,0
100169,0.8956413269042969,0.98,0
100218,0.8955923914909363,0.98,0
597521,0.8954632878303528,0.98,0
158069,0.8951072692871094,0.98,0
382124,0.8950918316841125,0.98,0
1327109,0.8950681090354919,0.98,0
1257461,0.8950514793395996,0.98,0
871727,0.8950469493865967,0.98,0
226375,0.8949811458587646,0.98,0
1344604,0.8949372172355652,0.98,0
814542,0.8948740363121033,0.98,0
191637,0.8946055769920349,0.98,0
610841,0.8944418430328369,0.98,0
1193054,0.8942571878433228,0.98,0
154155,0.8942112326622009,0.98,0
1401830,0.8939011693000793,0.98,0
34059,0.8938718438148499,0.98,0
262842,0.8938274383544922,0.98,0
549415,0.8938274383544922,0.98,0
873287,0.8935270309448242,0.98,0
135719,0.8934558629989624,0.98,0
879818,0.8934532999992371,0.98,0
1201694,0.8933941125869751,0.98,0
1176392,0.8933624029159546,0.98,0
877486,0.8933216333389282,0.98,0
718099,0.893264651298523,0.98,0
1215055,0.8931904435157776,0.98,0
753898,0.8931657075881958,0.98,0
285580,0.8931416869163513,0.98,0
951852,0.893048882484436,0.98,0
1163841,0.8930460214614868,0.98,0
846908,0.8930156826972961,0.98,0
744815,0.8930007815361023,0.98,0
1178290,0.8929181694984436,0.98,0
1344434,0.8927068114280701,0.98,0
64248,0.8925963640213013,0.98,0
282844,0.8923746347427368,0.98,0
954590,0.8923746347427368,0.98,0
10643,0.8922139406204224,0.98,0
131249,0.8922139406204224,0.98,0
142237,0.8922139406204224,0.98,0
225944,0.8922139406204224,0.98,0
896674,0.8922139406204224,0.98,0
1349106,0.8922131061553955,0.98,0
595640,0.892029345035553,0.98,0
1381286,0.8918159604072571,0.98,0
1306542,0.891791582107544,0.98,0
261709,0.8915970921516418,0.98,0
1310653,0.8915507197380066,0.98,0
507741,0.8914786577224731,0.98,0
894114,0.8911979794502258,0.98,0
1208486,0.8910927176475525,0.98,0
1405929,0.8910927176475525,0.98,0
1332947,0.8910205960273743,0.98,0
90729,0.8905469179153442,0.98,0
261238,0.8905194997787476,0.98,0
1372417,0.8904166221618652,0.98,0
1118584,0.89017653465271,0.98,0
687082,0.89017653465271,0.98,0
457028,0.8900747895240784,0.98,0
588792,0.8900071978569031,0.98,0
281498,0.8898801207542419,0.98,0
619488,0.8898772597312927,0.98,0
748697,0.8898038268089294,0.98,0
1127962,0.8897705078125,0.98,0
676919,0.889753520488739,0.98,0
223209,0.8895759582519531,0.98,0
680264,0.8895759582519531,0.98,0
655713,0.8894635438919067,0.98,0
1323386,0.8894315958023071,0.98,0
402974,0.8893879055976868,0.98,0
871413,0.8893879055976868,0.98,0
1055401,0.8891971111297607,0.98,0
543365,0.8887879252433777,0.98,0
1180229,0.8887808918952942,0.98,0
516665,0.8886932134628296,0.98,0
303371,0.8883364200592041,0.98,0
658242,0.8882191181182861,0.98,0
1038718,0.8881082534790039,0.98,0
134248,0.8881082534790039,0.98,0
510215,0.888018012046814,0.98,0
892394,0.8879305124282837,0.98,0
711297,0.8879070281982422,0.98,0
103809,0.8879054188728333,0.98,0
1100892,0.8878747820854187,0.98,0
1337652,0.8877977132797241,0.98,0
357318,0.8876063823699951,0.98,0
130999,0.8875775337219238,0.98,0
403567,0.8875775337219238,0.98,0
322549,0.8873974680900574,0.98,0
154885,0.8871293067932129,0.98,0
19603,0.8870676755905151,0.98,0
1377259,0.8869975209236145,0.98,0
624077,0.8869235515594482,0.98,0
486312,0.8868858218193054,0.98,0
563495,0.8868858218193054,0.98,0
1312159,0.886396586894989,0.98,0
1359642,0.886396586894989,0.98,0
244219,0.886396586894989,0.98,0
678988,0.886365532875061,0.98,0
372728,0.8863233923912048,0.98,0
479468,0.8863204121589661,0.98,0
976134,0.8861309885978699,0.98,0
816384,0.8858863115310669,0.98,0
482815,0.8858474493026733,0.98,0
338372,0.885758638381958,0.98,0
1258504,0.8857339024543762,0.98,0
174972,0.8853797316551208,0.98,0
1133112,0.885226845741272,0.98,0
1163329,0.8851175904273987,0.98,0
1170710,0.8849619030952454,0.98,0
1130032,0.8849076628684998,0.98,0
922417,0.884860098361969,0.98,0
99160,0.884860098361969,0.98,0
664551,0.8848022222518921,0.98,0
1055810,0.8847179412841797,0.98,0
1213250,0.8846974968910217,0.98,0
295727,0.8846530914306641,0.98,0
188193,0.8846461772918701,0.98,0
1077984,0.8843091726303101,0.98,0
1100036,0.8841598629951477,0.98,0
477191,0.8841598629951477,0.98,0
627,0.8839558959007263,0.98,0
1260261,0.8837546706199646,0.98,0
1259402,0.8835395574569702,0.98,0
608337,0.8832753300666809,0.98,0
1162136,0.8831223845481873,0.98,0
1061336,0.8831018805503845,0.98,0
254409,0.8831018805503845,0.98,0
209506,0.8830981850624084,0.98,0
905006,0.8830774426460266,0.98,0
1165380,0.8829593062400818,0.98,0
464374,0.8829231858253479,0.98,0
1352025,0.882810115814209,0.98,0
73292,0.8827617764472961,0.98,0
172467,0.882701575756073,0.98,0
1210185,0.8826694488525391,0.98,0
727576,0.882655680179596,0.98,0
1056901,0.8825226426124573,0.98,0
994538,0.8822565078735352,0.98,0
931965,0.8822511434555054,0.98,0
495631,0.8819611668586731,0.98,0
1242092,0.88194739818573,0.98,0
264371,0.88194739818573,0.98,0
818863,0.8819292783737183,0.98,0
138295,0.8818032741546631,0.98,0
1367923,0.8817604780197144,0.98,0
228661,0.8817099928855896,0.98,0
977900,0.8816244602203369,0.98,0
282440,0.8816227912902832,0.98,0
278789,0.8815483450889587,0.98,0
790524,0.8814662098884583,0.98,0
664682,0.8814523220062256,0.98,0
288289,0.8813096284866333,0.98,0
390547,0.8812874555587769,0.98,0
209415,0.8809614181518555,0.98,0
581004,0.8809614181518555,0.98,0
1366787,0.8808411359786987,0.98,0
242848,0.8808034062385559,0.98,0
168976,0.8805789947509766,0.98,0
167573,0.8805321455001831,0.98,0
35202,0.8804065585136414,0.98,0
1376254,0.8802405595779419,0.98,0
1120002,0.8802362084388733,0.98,0
793661,0.8798227906227112,0.98,0
617872,0.8797025680541992,0.98,0
386187,0.8795280456542969,0.98,0
556179,0.8795132040977478,0.98,0
353739,0.8794724345207214,0.98,0
672468,0.8793241381645203,0.98,0
43431,0.8793122172355652,0.98,0
728718,0.8791007399559021,0.98,0
88920,0.8789768815040588,0.98,0
142813,0.8789429068565369,0.98,0
211695,0.8789429068565369,0.98,0
592435,0.8789429068565369,0.98,0
810758,0.8789023756980896,0.98,0
888537,0.8786247968673706,0.98,0
882108,0.8785773515701294,0.98,0
1266718,0.8785017728805542,0.98,0
1206877,0.8784018754959106,0.98,0
1256796,0.8782808780670166,0.98,0
73407,0.8781577348709106,0.98,0
374805,0.8777165412902832,0.98,0
883211,0.8777165412902832,0.98,0
335227,0.8775572776794434,0.98,0
1283922,0.8775328993797302,0.98,0
409848,0.8774375319480896,0.98,0
846632,0.8774375319480896,0.98,0
204917,0.877204179763794,0.98,0
582525,0.8770591616630554,0.98,0
365013,0.8770066499710083,0.98,0
1165061,0.8768230080604553,0.98,0
1404265,0.8768230080604553,0.98,0
33674,0.8768105506896973,0.98,0
1304797,0.8765137195587158,0.98,0
170249,0.8764907121658325,0.98,0
412495,0.8764051198959351,0.98,0
417295,0.8764051198959351,0.98,0
778937,0.8763379454612732,0.98,0
1267121,0.8763207793235779,0.98,0
912893,0.8763207793235779,0.98,0
737613,0.8763163089752197,0.98,0
39203,0.8762356638908386,0.98,0
62335,0.8762171864509583,0.98,0
817328,0.8762171864509583,0.98,0
738190,0.8761518597602844,0.98,0
