visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
686854,0.9878559708595276,High Intent,0.9996854350743056,Critical Review,True,True,4,99,82,17,56,450418639,0.2048192771084337,1.736842105263158,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
748562,0.9839751124382019,High Intent,0.9996677131066609,Critical Review,True,True,4,127,105,22,93,256264475,0.2075471698113207,1.351063829787234,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
17676,0.9854427576065063,High Intent,0.9996677131066609,Critical Review,True,True,4,141,104,37,88,191953240,0.3523809523809524,1.5842696629213484,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
75424,0.986925482749939,High Intent,0.9996499911390162,Critical Review,True,True,4,64,52,12,25,1727915604,0.2264150943396226,2.4615384615384617,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1145249,0.9817481637001038,High Intent,0.9996499911390162,Critical Review,True,True,4,123,113,10,51,1116905952,0.087719298245614,2.3653846153846154,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
121441,0.9830910563468933,High Intent,0.9996366996632826,Critical Review,True,True,4,100,78,22,53,178614943,0.2784810126582278,1.851851851851852,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
30903,0.9837208986282349,High Intent,0.9996278386794601,Critical Review,True,True,4,83,76,7,31,1378803690,0.0909090909090909,2.59375,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
643768,0.9831576943397522,High Intent,0.9996189776956379,Critical Review,True,True,4,69,54,15,46,622283725,0.2727272727272727,1.4680851063829787,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1024334,0.9944881796836853,High Intent,0.9996101167118154,Critical Review,True,True,5,330,327,3,234,2440561886,0.0091463414634146,1.4042553191489362,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
283553,0.9606173038482666,High Intent,0.9995968252360818,Critical Review,True,True,4,96,89,7,29,1037260721,0.0777777777777777,3.2,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1213423,0.9814147353172302,High Intent,0.9995968252360818,Critical Review,True,True,4,94,78,16,39,973816857,0.2025316455696202,2.35,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
170100,0.05369432270526886,Cold Visitor,0.9995835337603483,Critical Review,True,True,4,84,0,84,83,9695326,84.0,1.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
227781,0.9802691340446472,High Intent,0.999574672776526,Critical Review,True,True,4,69,59,10,39,902180597,0.1666666666666666,1.725,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1310419,0.9839751124382019,High Intent,0.9995658117927035,Critical Review,True,True,4,79,64,15,56,210391695,0.2307692307692307,1.3859649122807018,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
218828,0.9795729517936707,High Intent,0.9995569508088813,Critical Review,True,True,4,257,249,8,199,870371151,0.032,1.285,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
347610,0.9838081002235413,High Intent,0.9995480898250588,Critical Review,True,True,5,42,32,10,25,1906432476,0.303030303030303,1.6153846153846154,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
842668,0.8211943507194519,Strong Intent,0.9995392288412364,Critical Review,True,True,4,56,23,33,50,206515233,1.375,1.0980392156862746,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
971454,0.9820073246955872,High Intent,0.9995303678574141,Critical Review,True,True,4,585,580,5,403,1053175103,0.0086058519793459,1.448019801980198,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
244756,0.9821830987930298,High Intent,0.9995215068735916,Critical Review,True,True,4,359,353,6,229,434284331,0.0169491525423728,1.5608695652173914,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1042112,0.9866757988929749,High Intent,0.9995126458897692,Critical Review,True,True,5,40,27,13,20,1900148945,0.4642857142857143,1.9047619047619049,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
546086,0.9922720193862915,High Intent,0.9995037849059469,Critical Review,True,True,5,51,48,3,37,2487709422,0.0612244897959183,1.3421052631578947,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1122870,0.9327392578125,Strong Intent,0.9994949239221245,Critical Review,True,True,3,66,59,7,37,613821739,0.1166666666666666,1.736842105263158,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
4739,0.9839306473731995,High Intent,0.9994816324463911,Critical Review,True,True,5,29,12,17,20,1851376100,1.3076923076923077,1.380952380952381,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,True
1000306,0.9475996494293213,Strong Intent,0.9994816324463911,Critical Review,True,True,3,49,34,15,29,969154377,0.4285714285714285,1.6333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1076366,0.9818530678749084,High Intent,0.9994639104787462,Critical Review,True,True,5,52,48,4,30,1925901591,0.0816326530612244,1.6774193548387095,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
756185,0.9807491302490234,High Intent,0.9994639104787462,Critical Review,True,True,4,55,46,9,18,1427893418,0.1914893617021276,2.8947368421052637,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
682621,0.9639247059822083,High Intent,0.9994461885111015,Critical Review,True,True,4,128,123,5,45,165724561,0.0403225806451612,2.782608695652174,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1363612,0.9502865672111511,High Intent,0.9994461885111015,Critical Review,True,True,4,49,34,15,26,653424123,0.4285714285714285,1.8148148148148149,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1319406,0.9840942025184631,High Intent,0.9994328970353679,Critical Review,True,True,5,58,55,3,43,2067947836,0.0535714285714285,1.318181818181818,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1129614,0.9523800015449524,High Intent,0.9994240360515456,Critical Review,True,True,4,60,51,9,37,859968409,0.173076923076923,1.5789473684210529,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
475172,0.9721441864967346,High Intent,0.9994151750677231,Critical Review,True,True,4,44,38,6,37,1746556845,0.1538461538461538,1.1578947368421053,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
151245,0.9179400205612183,Strong Intent,0.9994063140839007,Critical Review,True,True,3,47,36,11,27,97188963,0.2972972972972973,1.6785714285714286,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
760430,0.9725660681724548,High Intent,0.9993974531000784,Critical Review,True,True,4,84,79,5,33,935382172,0.0625,2.4705882352941178,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1375322,0.9916219711303711,High Intent,0.999388592116256,Critical Review,True,True,5,46,43,3,34,2353165809,0.0681818181818181,1.3142857142857145,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
986471,0.12066350877285004,Cold Visitor,0.9993797311324337,Critical Review,True,True,4,38,2,36,36,299013891,12.0,1.027027027027027,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
1083118,0.9883881211280823,High Intent,0.9993708701486113,Critical Review,True,True,4,70,68,2,39,2062294239,0.0289855072463768,1.75,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
152693,0.9764121770858765,High Intent,0.9993575786728777,Critical Review,True,True,4,54,52,2,45,2232338699,0.0377358490566037,1.173913043478261,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
42552,0.9536827802658081,High Intent,0.9993575786728777,Critical Review,True,True,4,47,41,6,35,1227040606,0.1428571428571428,1.3055555555555556,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
116169,0.8278367519378662,Strong Intent,0.9993442871971443,Critical Review,True,True,3,61,51,10,43,6862280,0.1923076923076923,1.3863636363636365,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
177211,0.92561936378479,Strong Intent,0.9993354262133218,Critical Review,True,True,3,56,48,8,22,610234503,0.1632653061224489,2.4347826086956523,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
89426,0.9457522630691528,Strong Intent,0.9993265652294994,Critical Review,True,True,3,58,53,5,31,898856493,0.0925925925925925,1.8125,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
464785,0.6178072690963745,Warm Intent,0.9993177042456771,Critical Review,True,True,4,49,31,18,28,8226788,0.5625,1.6896551724137931,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
609895,0.5974488258361816,Warm Intent,0.9993088432618547,Critical Review,True,True,3,47,28,19,11,405414816,0.6551724137931034,3.9166666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,False,False,False,True
316600,0.9906598925590515,High Intent,0.9992999822780324,Critical Review,True,True,4,509,508,1,285,2447231322,0.0019646365422396,1.7797202797202798,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1103541,0.41251540184020996,Low Intent,0.9992911212942099,Critical Review,True,True,4,35,13,22,23,2148936,1.5714285714285714,1.4583333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
754039,0.4932381510734558,Low Intent,0.9992822603103875,Critical Review,True,True,4,42,9,33,27,85579937,3.3,1.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
824082,0.9711777567863464,High Intent,0.9992733993265652,Critical Review,True,True,4,95,91,4,52,272905422,0.0434782608695652,1.7924528301886793,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
664682,0.8814523220062256,Strong Intent,0.9992645383427428,Critical Review,True,True,3,53,46,7,37,349718208,0.1489361702127659,1.394736842105263,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
361041,0.989916980266571,High Intent,0.9992556773589205,Critical Review,True,True,4,219,218,1,104,2450108944,0.0045662100456621,2.085714285714286,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
703916,0.7956408858299255,Warm Intent,0.999246816375098,Critical Review,True,True,4,43,25,18,33,623866750,0.6923076923076923,1.2647058823529411,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
705106,0.9305513501167297,Strong Intent,0.9992379553912756,Critical Review,True,True,3,41,32,9,20,820143842,0.2727272727272727,1.9523809523809523,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
962057,0.06616732478141785,Cold Visitor,0.9992290944074533,Critical Review,True,True,4,27,3,24,27,566790,6.0,0.9642857142857144,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
638482,0.9697496294975281,High Intent,0.9992202334236309,Critical Review,True,True,4,712,712,0,503,2529603049,0.0,1.4126984126984128,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
119849,0.9737997651100159,High Intent,0.9992113724398086,Critical Review,True,True,4,45,40,5,15,1670688264,0.1219512195121951,2.8125,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1403769,0.9911174774169922,High Intent,0.9992025114559862,Critical Review,True,True,4,92,91,1,63,2346931364,0.0108695652173913,1.4375,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
384714,0.9323015809059143,Strong Intent,0.9991936504721639,Critical Review,True,True,3,40,27,13,18,615024482,0.4642857142857143,2.1052631578947367,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
771313,0.9312423467636108,Strong Intent,0.9991847894883414,Critical Review,True,True,3,64,60,4,34,614040252,0.0655737704918032,1.8285714285714283,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
541564,0.9838426113128662,High Intent,0.999175928504519,Critical Review,True,True,4,92,89,3,61,1229676798,0.0333333333333333,1.4838709677419355,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
570531,0.9354466199874878,Strong Intent,0.9991626370287854,Critical Review,True,True,3,53,48,5,25,39272572,0.1020408163265306,2.0384615384615383,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
541474,0.9747636318206787,High Intent,0.9991626370287854,Critical Review,True,True,4,59,56,3,22,1406824771,0.0526315789473684,2.565217391304348,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1020655,0.9838426113128662,High Intent,0.9991493455530518,Critical Review,True,True,4,70,67,3,44,1280766192,0.0441176470588235,1.5555555555555556,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
1095458,0.904273509979248,Strong Intent,0.9991404845692295,Critical Review,True,True,3,40,29,11,23,6353132,0.3666666666666666,1.6666666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
382124,0.8950918316841125,Strong Intent,0.9991316235854071,Critical Review,True,True,3,41,35,6,32,606105719,0.1666666666666666,1.2424242424242424,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
356807,0.9400628805160522,Strong Intent,0.9991227626015848,Critical Review,True,True,3,37,30,7,26,665038668,0.2258064516129032,1.3703703703703705,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
807509,0.9392676949501038,Strong Intent,0.9991139016177624,Critical Review,True,True,3,60,56,4,24,515922804,0.0701754385964912,2.4,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
724238,0.9294846057891846,Strong Intent,0.9991006101420288,Critical Review,True,True,3,42,36,6,19,780770228,0.1621621621621621,2.1,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
718014,0.9077087640762329,Strong Intent,0.9991006101420288,Critical Review,True,True,3,43,34,9,18,92958019,0.2571428571428571,2.263157894736842,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
896066,0.986825168132782,High Intent,0.9990873186662954,Critical Review,True,True,3,76,74,2,57,1738117138,0.0266666666666666,1.3103448275862069,High-value but unusual visitor. Review before campaign activation.,True,False,True,False,True,False
1171546,0.04740714654326439,Cold Visitor,0.9990784576824729,Critical Review,True,True,3,32,4,28,3,1516597,5.6,8.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,False,False,False,True
1360175,0.9113038182258606,Strong Intent,0.9990695966986505,Critical Review,True,True,3,38,29,9,18,346917642,0.3,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
89324,0.9387401342391968,Strong Intent,0.9990607357148282,Critical Review,True,True,3,36,26,10,26,701978446,0.3703703703703703,1.3333333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
310759,0.9536588191986084,High Intent,0.9990518747310058,Critical Review,True,True,4,426,426,0,362,2339614853,0.0,1.1735537190082646,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
193555,0.991455614566803,High Intent,0.9990430137471835,Critical Review,True,True,6,26,14,12,17,1903846428,0.8,1.4444444444444444,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,True
1061016,0.9025061726570129,Strong Intent,0.999034152763361,Critical Review,True,True,3,40,30,10,19,62407611,0.3225806451612903,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1188952,0.9632024168968201,High Intent,0.9990252917795386,Critical Review,True,True,4,36,32,4,28,1649131721,0.1212121212121212,1.2413793103448276,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
595525,0.16555346548557281,Cold Visitor,0.9990164307957163,Critical Review,True,True,4,26,4,22,15,3413434,4.4,1.625,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,True
297372,0.9335753917694092,Strong Intent,0.9990075698118939,Critical Review,True,True,3,48,43,5,29,196190976,0.1136363636363636,1.6,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
221702,0.9805067777633667,High Intent,0.9989987088280716,Critical Review,True,True,4,73,70,3,57,1043444203,0.0422535211267605,1.2586206896551724,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,False
388200,0.9635208249092102,High Intent,0.9989898478442492,Critical Review,True,True,4,113,113,0,89,2533166701,0.0,1.2555555555555555,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1378697,0.9054873585700989,Strong Intent,0.9989809868604267,Critical Review,True,True,3,45,39,6,19,359625302,0.15,2.25,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1187986,0.7184512615203857,Warm Intent,0.9989721258766044,Critical Review,True,True,3,58,51,7,20,5601438,0.1346153846153846,2.761904761904762,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
1011211,0.9061052203178406,Strong Intent,0.998963264892782,Critical Review,True,True,3,39,28,11,17,102856135,0.3793103448275862,2.1666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
381477,0.964173436164856,High Intent,0.9989544039089597,Critical Review,True,True,4,85,85,0,32,2521766623,0.0,2.575757575757576,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1003939,0.9718112945556641,High Intent,0.9989455429251373,Critical Review,True,True,4,65,64,1,37,2024082986,0.0153846153846153,1.7105263157894737,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1308918,0.9095983505249023,Strong Intent,0.998936681941315,Critical Review,True,True,3,41,35,6,19,167393341,0.1666666666666666,2.05,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
821844,0.9139883518218994,Strong Intent,0.9989233904655814,Critical Review,True,True,3,38,32,6,23,209933817,0.1818181818181818,1.5833333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
856874,0.9682268500328064,High Intent,0.9989100989898478,Critical Review,True,True,4,107,107,0,65,2339539851,0.0,1.621212121212121,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1106810,0.9697496294975281,High Intent,0.9988968075141142,Critical Review,True,True,4,73,73,0,51,2384380716,0.0,1.4038461538461535,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
1015599,0.9442809820175171,Strong Intent,0.9988968075141142,Critical Review,True,True,3,121,121,0,79,2247334070,0.0,1.5125,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,True,True,False,False
170749,0.9634833335876465,High Intent,0.9988746550545582,Critical Review,True,True,5,32,18,14,15,526990842,0.7368421052631579,2.0,High-value but unusual visitor. Review before campaign activation.,True,True,True,False,True,True
95043,0.9794231057167053,High Intent,0.998865794070736,Critical Review,True,True,4,32,24,8,12,1913181434,0.32,2.4615384615384617,High-value but unusual visitor. Review before campaign activation.,True,True,False,True,True,False
633373,0.9769733548164368,High Intent,0.9988569330869135,Critical Review,True,True,5,34,31,3,21,2065441022,0.09375,1.5454545454545454,High-value but unusual visitor. Review before campaign activation.,True,True,True,True,True,False
1081664,0.9664173722267151,High Intent,0.9988480721030912,Critical Review,True,True,4,70,70,0,36,2412568182,0.0,1.891891891891892,High-value but unusual visitor. Review before campaign activation.,True,False,True,True,True,False
364967,0.9343157410621643,Strong Intent,0.9988392111192688,Critical Review,True,True,3,39,34,5,16,1200743884,0.1428571428571428,2.294117647058824,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
167704,0.9461808800697327,Strong Intent,0.9988303501354465,Critical Review,True,True,3,34,22,12,16,787829086,0.5217391304347826,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,True,True,True,False,False,False
