rank,rank_percentile,k_distance,neighbour_rank,source_rows
2143,0.26778347293411675,0.0001603448019064091,5,8000
2149,0.268533566695837,0.00016108281274185288,5,8000
2156,0.2694086760845106,0.00016232347283240411,5,8000
2163,0.27028378547318416,0.00016468907642319675,5,8000
2169,0.27103387923490435,0.00016630013242113773,5,8000
2176,0.27190898862357793,0.00016712861776713162,5,8000
2183,0.2727840980122515,0.00016887977460922077,5,8000
2189,0.27353419177397176,0.00017155767133392175,5,8000
2196,0.27440930116264534,0.00017322269654440614,5,8000
2203,0.2752844105513189,0.00017487931535919987,5,8000
2209,0.2760345043130391,0.00017682021712950302,5,8000
2216,0.2769096137017127,0.00017755284701914675,5,8000
2223,0.2777847230903863,0.00017971147339035376,5,8000
2229,0.2785348168521065,0.0001818880213069196,5,8000
2236,0.2794099262407801,0.0001836468390866708,5,8000
2243,0.28028503562945367,0.00018467494129736917,5,8000
2249,0.2810351293911739,0.0001863629014374757,5,8000
2256,0.2819102387798475,0.0001882893039159006,5,8000
2263,0.2827853481685211,0.00018895143986485952,5,8000
2269,0.28353544193024127,0.00019015914448883287,5,8000
2276,0.28441055131891485,0.00019215989804088895,5,8000
2283,0.28528566070758843,0.00019375168693269718,5,8000
2289,0.2860357544693087,0.0001950319936884215,5,8000
2296,0.28691086385798226,0.00019648556095286374,5,8000
2303,0.28778597324665584,0.00019811790985801991,5,8000
2309,0.28853606700837603,0.00019884468573705405,5,8000
2316,0.2894111763970496,0.00020188458891401417,5,8000
2323,0.29028628578572324,0.00020265706978739306,5,8000
2329,0.29103637954744344,0.00020356934814658167,5,8000
2336,0.291911488936117,0.00020528066155212077,5,8000
2343,0.2927865983247906,0.00020773975371479736,5,8000
2349,0.2935366920865108,0.00020869973897141847,5,8000
2356,0.2944118014751844,0.000209663201677035,5,8000
2363,0.295286910863858,0.00021121409984370398,5,8000
2369,0.2960370046255782,0.00021275902588535622,5,8000
2376,0.29691211401425177,0.00021525390253196441,5,8000
2383,0.29778722340292535,0.00021779440541658257,5,8000
2389,0.2985373171646456,0.00021949589640257727,5,8000
2396,0.2994124265533192,0.00021999653328175217,5,8000
2403,0.30028753594199276,0.00022068672038688675,5,8000
2409,0.30103762970371295,0.00022316692883550537,5,8000
2416,0.30191273909238653,0.00022557603038697582,5,8000
2423,0.3027878484810601,0.0002274548766164619,5,8000
2429,0.30353794224278036,0.0002301488600371382,5,8000
2436,0.30441305163145393,0.00023267890198730434,5,8000
2443,0.3052881610201275,0.00023370918902676507,5,8000
2449,0.3060382547818477,0.00023449908112938012,5,8000
2456,0.30691336417052134,0.00023648692239441882,5,8000
2463,0.3077884735591949,0.00023787574595468541,5,8000
2469,0.3085385673209151,0.0002414969086819152,5,8000
2476,0.3094136767095887,0.00024398294978811297,5,8000
2483,0.31028878609826227,0.0002469055956995092,5,8000
2489,0.3110388798599825,0.00024790709179478565,5,8000
2496,0.3119139892486561,0.0002491118303235007,5,8000
2503,0.3127890986373297,0.00025200718006135325,5,8000
2509,0.31353919239904987,0.00025308192841477783,5,8000
2516,0.31441430178772345,0.0002556224750255298,5,8000
2523,0.315289411176397,0.00026239012164319675,5,8000
2529,0.3160395049381173,0.0002657632522713449,5,8000
2536,0.31691461432679086,0.0002696965292308118,5,8000
2543,0.31778972371546443,0.00027211785086367346,5,8000
2549,0.31853981747718463,0.0002731817684612503,5,8000
2556,0.3194149268658582,0.0002754617407367821,5,8000
2563,0.32029003625453184,0.0002773277541212593,5,8000
2569,0.32104013001625203,0.0002785048204462237,5,8000
2576,0.3219152394049256,0.00028012943142396995,5,8000
2583,0.3227903487935992,0.0002834184747430024,5,8000
2590,0.32366545818227277,0.0002857333137127327,5,8000
2596,0.324415551943993,0.0002872599738826809,5,8000
2603,0.3252906613326666,0.0002887945186185181,5,8000
2610,0.3261657707213402,0.0002909141301582485,5,8000
2616,0.32691586448306037,0.0002931328490428653,5,8000
2623,0.32779097387173395,0.0002970458461808434,5,8000
2630,0.3286660832604075,0.0002995189344944249,5,8000
2636,0.3294161770221278,0.00030517013380237934,5,8000
2643,0.33029128641080135,0.0003067642329488418,5,8000
2650,0.33116639579947493,0.00030811351437065593,5,8000
2656,0.3319164895611951,0.0003142545673141539,5,8000
2663,0.33279159894986876,0.00031664436109268834,5,8000
2670,0.33366670833854234,0.00031975754792001876,5,8000
2676,0.33441680210026253,0.00032117489125027543,5,8000
2683,0.3352919114889361,0.0003231726737399354,5,8000
2690,0.3361670208776097,0.0003260246365872632,5,8000
2696,0.33691711463932994,0.00032847303454830445,5,8000
2703,0.3377922240280035,0.0003320274861033923,5,8000
2710,0.3386673334166771,0.0003374458503471178,5,8000
2716,0.3394174271783973,0.0003396224928289282,5,8000
2723,0.34029253656707087,0.00034493363777421404,5,8000
2730,0.34116764595574445,0.0003521895631501959,5,8000
2736,0.3419177397174647,0.0003535442078683726,5,8000
2743,0.3427928491061383,0.00035666407088830177,5,8000
2750,0.34366795849481185,0.0003605638707954162,5,8000
2756,0.34441805225653205,0.0003641118836275048,5,8000
2763,0.3452931616452056,0.00036646942689266826,5,8000
2770,0.34616827103387926,0.00037141930013073754,5,8000
2776,0.34691836479559945,0.00037359103514600367,5,8000
2783,0.34779347418427303,0.0003800687652512069,5,8000
2790,0.3486685835729466,0.0003836976345833465,5,8000
2796,0.34941867733466686,0.00038852289262281126,5,8000
2803,0.35029378672334044,0.00039056929022140974,5,8000
2810,0.351168896112014,0.00039554169492239666,5,8000
2816,0.3519189898737342,0.000403269830524855,5,8000
2823,0.3527940992624078,0.00040955255526398116,5,8000
2830,0.35366920865108137,0.0004107858063141512,5,8000
2836,0.3544193024128016,0.00041698199470774355,5,8000
2843,0.3552944118014752,0.0004254522727555887,5,8000
2850,0.3561695211901488,0.0004279994006252119,5,8000
2856,0.35691961495186897,0.00043288068108937594,5,8000
2863,0.35779472434054255,0.00043608190890531695,5,8000
2870,0.3586698337292161,0.00044245157857125683,5,8000
2876,0.3594199274909364,0.0004470008656678459,5,8000
2883,0.36029503687960995,0.00045095219934565556,5,8000
2890,0.36117014626828353,0.00045865131551015015,5,8000
2896,0.3619202400300037,0.00046515280429137995,5,8000
2903,0.36279534941867736,0.00047065517010591584,5,8000
2910,0.36367045880735094,0.00047542327326999256,5,8000
2916,0.36442055256907113,0.00048066294098714213,5,8000
2923,0.3652956619577447,0.0004849402766152755,5,8000
2930,0.3661707713464183,0.0004938102413706291,5,8000
2936,0.36692086510813854,0.0004958893176288948,5,8000
2943,0.3677959744968121,0.0005015512037066516,5,8000
2950,0.3686710838854857,0.000509593795355312,5,8000
2956,0.3694211776472059,0.0005146333355533494,5,8000
2963,0.37029628703587947,0.0005231153406303202,5,8000
2970,0.37117139642455305,0.0005285930429417274,5,8000
2976,0.3719214901862733,0.0005293139168188743,5,8000
2983,0.3727965995749469,0.0005320734434891561,5,8000
2990,0.37367170896362045,0.0005389305597386373,5,8000
2996,0.37442180272534065,0.000540894126651037,5,8000
3003,0.3752969121140142,0.0005474940831610153,5,8000
3010,0.37617202150268786,0.0005574036419692119,5,8000
3016,0.37692211526440805,0.0005600224783377517,5,8000
3023,0.37779722465308163,0.0005674924327904174,5,8000
3030,0.3786723340417552,0.0005713280462410486,5,8000
3036,0.37942242780347546,0.000579641687176613,5,8000
3043,0.38029753719214904,0.0005844176019466074,5,8000
3050,0.3811726465808226,0.0005945841555453635,5,8000
3056,0.3819227403425428,0.0005966166835150721,5,8000
3063,0.3827978497312164,0.0006056897805775119,5,8000
3070,0.38367295911988997,0.0006120327376676338,5,8000
3077,0.38454806850856355,0.0006189760032290215,5,8000
3083,0.3852981622702838,0.0006222554310828521,5,8000
3090,0.3861732716589574,0.0006244228671759,5,8000
3097,0.38704838104763095,0.0006282775530362938,5,8000
3103,0.38779847480935115,0.0006327852334808703,5,8000
3110,0.3886735841980248,0.0006443740046770952,5,8000
3117,0.38954869358669836,0.000657240925513447,5,8000
3123,0.39029878734841855,0.0006658244221559029,5,8000
3130,0.39117389673709213,0.0006757333844635838,5,8000
3137,0.3920490061257657,0.0006809664173988983,5,8000
3143,0.39279909988748596,0.0006866370353830753,5,8000
3150,0.39367420927615954,0.0006896361637545034,5,8000
3157,0.3945493186648331,0.0006983643575578791,5,8000
3163,0.3952994124265533,0.0007048136504639313,5,8000
3170,0.3961745218152269,0.0007152807470105493,5,8000
3177,0.39704963120390047,0.0007205738893932834,5,8000
3183,0.3977997249656207,0.0007257858550401286,5,8000
3190,0.3986748343542943,0.0007339706681552816,5,8000
3197,0.3995499437429679,0.000744188817322855,5,8000
3203,0.40030003750468807,0.000749541569619927,5,8000
3210,0.40117514689336164,0.0007626466978781776,5,8000
3217,0.4020502562820353,0.0007659868526328495,5,8000
3223,0.4028003500437555,0.0007718031722772078,5,8000
3230,0.40367545943242905,0.00077942238832307,5,8000
3237,0.40455056882110263,0.0007852213649822692,5,8000
3243,0.4053006625828229,0.0007893010648516441,5,8000
3250,0.40617577197149646,0.0007906235651895521,5,8000
3257,0.40705088136017004,0.0007945279605428013,5,8000
3263,0.40780097512189023,0.0007993589322328187,5,8000
3270,0.4086760845105638,0.0008060055177612213,5,8000
3277,0.4095511938992374,0.0008098455916217828,5,8000
3283,0.41030128766095764,0.0008125133809790963,5,8000
3290,0.4111763970496312,0.0008174657290187515,5,8000
3297,0.4120515064383048,0.0008251987156081553,5,8000
3303,0.412801600200025,0.0008312449625191842,5,8000
3310,0.41367670958869857,0.0008454716914511051,5,8000
3317,0.41455181897737214,0.0008525358872466526,5,8000
3323,0.4153019127390924,0.0008610625678778794,5,8000
3330,0.41617702212776597,0.0008717338007149245,5,8000
3337,0.41705213151643955,0.0008742598571542803,5,8000
3343,0.41780222527815974,0.0008926874617253278,5,8000
3350,0.4186773346668334,0.0009008063934826671,5,8000
3357,0.41955244405550696,0.0009122237941364686,5,8000
3363,0.42030253781722715,0.0009173306126477598,5,8000
3370,0.42117764720590073,0.0009257465148104771,5,8000
3377,0.4220527565945743,0.0009377099758308693,5,8000
3383,0.42280285035629456,0.0009470778286556625,5,8000
