investigation_rank,sample_row_id,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms,lof_score,lof_outlier,lof_severity,z_log_total_events,z_log_views,z_log_add_to_cart,z_log_unique_items,z_log_activity_hours,z_view_share,z_cart_share,dominant_deviation_feature,dominant_deviation_z
44,3589,306081,2,1,1,1,1055072,5.035187957217904,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.5751850822250169,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
45,7119,603701,5,5,0,5,4179584,4.908709258197389,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.31849601228093294,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
46,1291,1199439,5,5,0,3,903041,4.754827732692101,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.5917818878414766,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
47,6163,607226,5,5,0,3,804467,4.120958828192231,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,0.6209312225544554,-0.6028451280569724,0.2638474669910609,-0.26384746699106243,Log views,0.9000224313553038
48,5020,1840,5,5,0,5,2911495,3.912763391464401,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.4074339156076492,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
49,1929,949043,3,2,1,2,1112493,3.751587669610268,True,Critical,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.5690572349953051,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
50,7341,205645,6,6,0,6,4039441,3.5543814335404456,True,Critical,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.32758226706711985,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
51,5416,907812,2,1,1,1,689983,3.3837870974281907,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.616009078421548,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
52,3321,638482,712,712,0,503,2529603049,3.371870429281189,True,Critical,10.912816139968472,11.007430706895416,-0.27231379315622173,11.49731123994959,2.5734297623511195,0.2638474669910609,-0.26384746699106243,Log unique items,11.49731123994959
53,941,1136032,5,5,0,5,2356487,3.342548868361219,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.4519634994577259,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
54,7032,779161,6,6,0,6,8242856,3.2884599267332275,True,Critical,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.10845350581707879,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
55,2969,249761,5,5,0,4,4955251,3.1092960153747686,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.2709903078877764,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
56,1018,845040,6,6,0,6,3296840,3.1065105577391576,True,Critical,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.3786961538403604,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
57,2269,743296,5,5,0,4,7118267,3.0001803928993,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.1583249161986009,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
58,517,1198097,5,5,0,5,7551409,2.9982054123322897,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.13852318331967797,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
59,6113,1361617,2,1,1,1,595350,2.970516680294913,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.6271584445693794,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
60,6185,480403,5,5,0,4,6911328,2.957733122232862,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.1680697143193523,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
61,2078,616133,4,4,0,3,1766359,2.9075126596614433,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.5041121129378711,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
62,3135,453077,4,4,0,3,2072244,2.8989085272430066,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.47640356816177737,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
63,3334,510726,4,4,0,3,1814114,2.8712648962887104,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.499683758969739,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
64,5925,1123140,4,4,0,3,2029984,2.8559388954998073,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.48014145290921467,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
65,3403,1052213,2,1,1,2,45234006,2.8388349802712742,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,0.5996667134181262,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
66,1402,2443,5,5,0,4,3601561,2.8250090311203886,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.35708596203350546,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
67,2038,1238828,2,1,1,2,43098192,2.8026251374876443,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,0.5773132672310683,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
68,4462,1260418,5,5,0,5,1792480,2.7479542851924497,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.5016850351387407,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
69,3492,492370,5,5,0,4,3911399,2.742962712737435,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.33603086282455946,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
70,7837,61139,4,4,0,3,1651314,2.699679083709543,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.5149442426736728,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
71,2945,394544,2,2,0,1,1500,2.680168348218166,True,Critical,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7034467483424012,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
72,1930,892013,462,461,1,399,1052895124,2.6698856985767,True,Critical,10.002566022348239,10.089467802339907,2.1794080608409265,10.977560954082476,2.1363084598676925,0.2438683834958489,-0.24386838349585027,Log unique items,10.977560954082476
73,696,1213535,5,5,0,4,7185089,2.6568565654882996,True,Critical,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.15521840390345487,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
74,7812,963720,4,4,0,3,3287585,2.6533158264975136,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.37936734509223136,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
75,358,19849,2,1,1,2,31530338,2.5745233435994868,True,Critical,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.02604089453407808,0.43503946443263425,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
76,1309,153815,4,4,0,3,3619219,2.5463312278508066,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.35586187743985237,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
77,978,838292,4,4,0,4,9855684,2.523219231746716,True,Critical,0.45575875120802584,0.514315931316926,-0.27231379315622173,1.1227617835554575,-0.04463590756547715,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
78,552,644276,2,2,0,1,1096,2.518137680531049,True,Critical,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7035028209514054,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
79,2057,1369328,135,135,0,3,2359617538,2.468205665830552,True,Critical,7.419796345187133,7.502366494528793,-0.27231379315622173,0.6209312225544554,2.538710842253673,0.2638474669910609,-0.26384746699106243,Log views,7.502366494528793
80,6349,1300572,2,2,0,1,1680,2.451297062541651,True,Critical,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7034217675223181,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
81,7173,32415,5,5,0,4,2298851,2.43000885382551,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.456823560988591,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
82,7264,303381,280,217,63,164,608594801,2.42802226749241,True,High,8.949759594880952,8.500557967160239,14.438017330826664,8.986105092294999,1.86356652317184,-1.8129782623362403,1.8129782623362392,Log add-to-cart,14.438017330826664
83,7019,983063,4,4,0,3,4044191,2.426447610237306,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.32727157833326126,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
84,3844,959703,6,6,0,6,2474939,2.425058229348074,True,High,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.44212117268364454,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
85,510,400870,2,1,1,1,502858,2.421106862426657,True,High,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.6383012948047978,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
86,4625,620530,5,5,0,4,9172392,2.3875453140868013,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.07068524236936535,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
87,5117,577383,4,4,0,3,3849291,2.37844830616848,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.34018094665132187,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
88,5360,1294803,2,2,0,2,47,2.353505695482466,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7036484448017818,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7036484448017818
89,5992,333925,2,2,0,2,187,2.324247511832775,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7036290073253958,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7036290073253958
90,2603,1126569,344,313,31,275,2517794555,2.321462268561425,True,High,9.382352769478524,9.27251002413298,11.986295476829518,10.143070805015817,2.5710943306555127,-0.5679561196904168,0.5679561196904148,Log add-to-cart,11.986295476829518
91,4541,1353221,6,6,0,2,763877,2.3203902508964864,True,High,1.1651294416892064,1.2261326305014302,-0.27231379315622173,-0.02604089453407808,-0.6074728049386147,0.2638474669910609,-0.26384746699106243,Log views,1.2261326305014302
92,844,779959,5,5,0,4,1999676,2.3048101591290773,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.4828395040636191,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
93,1494,428295,6,6,0,2,964607,2.2921532389849917,True,High,1.1651294416892064,1.2261326305014302,-0.27231379315622173,-0.02604089453407808,-0.584994363302676,0.2638474669910609,-0.26384746699106243,Log views,1.2261326305014302
94,5174,120761,6,6,0,6,9625915,2.2823663661866362,True,High,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.05324482952494827,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
95,724,833903,2,2,0,1,1721,2.2640251817720514,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7034160776212048,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
96,3891,1367644,2,1,1,1,474274,2.2538524798112194,True,High,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.6417957720550748,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
97,7053,1322412,2,2,0,2,550,2.2517844629961923,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7035786122464146,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7035786122464146
98,7361,1108768,3,3,0,2,6705,2.251694817071936,True,High,-0.014685695150209411,0.042249327142384566,-0.27231379315622173,-0.02604089453407808,-0.7027248897443312,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7027248897443312
99,2234,1161583,2,2,0,1,895,2.2456456352014067,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7035307208058166,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
100,1927,1386502,3,3,0,2,6782,2.245610614897045,True,High,-0.014685695150209411,0.042249327142384566,-0.27231379315622173,-0.02604089453407808,-0.7027142187736779,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7027142187736779
101,5271,1061563,4,4,0,3,1374287,2.2200093314123004,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.5420335558493986,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
102,1254,894065,3,2,1,2,676506,2.2033026000220217,True,High,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.02604089453407808,-0.6175817903432831,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
103,284,830390,4,4,0,4,5448242,2.177750753708275,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,1.1227617835554575,-0.24298681722511492,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
104,6095,78219,68,68,0,1,1902524491,2.170067130836489,True,High,5.989240473811663,6.066877867742184,-0.27231379315622173,-0.937896879033214,2.431269897525733,0.2638474669910609,-0.26384746699106243,Log views,6.066877867742184
105,2162,753034,6,6,0,6,2181898,2.1680950936457704,True,High,1.1651294416892064,1.2261326305014302,-0.27231379315622173,1.8794587630129713,-0.4668330899793436,0.2638474669910609,-0.26384746699106243,Log unique items,1.8794587630129713
106,5654,1316015,4,4,0,4,5369090,2.1585181747911912,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,1.1227617835554575,-0.24737851716416207,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
107,5469,345275,5,5,0,5,1356773,2.15415467034524,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.5437965409567632,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
108,1185,1212815,2,2,0,2,2550753581,2.126668628850328,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,2.577585738007972,0.2638474669910609,-0.26384746699106243,Log activity hours,2.577585738007972
109,6010,307655,11,11,0,1,424709,2.12263914259251,True,High,2.3014737764585527,2.3663952384248774,-0.27231379315622173,-0.937896879033214,-0.6479137583382835,0.2638474669910609,-0.26384746699106243,Log views,2.3663952384248774
110,4906,922150,5,5,0,4,1610266,2.118257812201577,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.518866674496536,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
111,5533,1023838,4,4,0,4,11589852,2.1083266536752787,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,1.1227617835554575,0.015957317690977788,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
112,2112,995100,4,4,0,4,5961417,2.107688121809006,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,1.1227617835554575,-0.2154130790131149,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
113,1057,1046917,3,2,1,1,1271785,2.0942020945456137,True,High,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,-0.5524409853065133,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
114,1602,664835,2,2,0,2,1510,2.07354686378927,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7034453604863091,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7034453604863091
115,6881,756624,2,2,0,1,1750,2.0601407074797504,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.937896879033214,-0.7034120530961117,0.2638474669910609,-0.26384746699106243,Log unique items,-0.937896879033214
116,7846,842264,3,2,1,1,1254611,2.057620550198489,True,High,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,-0.5542061222973304,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
117,2491,532995,2,2,0,2,1763,2.0312657352804524,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7034102490091749,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7034102490091749
118,605,838565,5,5,0,5,1252355,1.9950661262472686,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.532787207053591,-0.5544384569815151,0.2638474669910609,-0.26384746699106243,Log unique items,1.532787207053591
119,4345,728215,3,3,0,3,2515382979,1.9866052999843333,True,High,-0.014685695150209411,0.042249327142384566,-0.27231379315622173,0.6209312225544554,2.57061603506958,0.2638474669910609,-0.26384746699106243,Log activity hours,2.57061603506958
120,3686,528463,5,5,0,4,1416654,1.9528461226108302,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.5377943707940618,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
121,4113,156382,2,1,1,1,418594,1.9422561921674446,True,High,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.6486737705482486,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
