PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
-0.9646891499139739,0.18554241366107524,-0.5426078590251558,0,0,Core,0.9986059213772733,False,Normal,Normal,684642,2,2,0,2,52188
-0.9656558508310269,0.1866407635931527,-0.5475744949903951,0,0,Core,1.0445840348048807,False,Normal,Normal,753702,2,2,0,2,14342
0.11506348374406697,-0.8163733673075783,2.0098103643833656,0,0,Core,1.0069552943096003,False,Normal,Normal,310329,3,3,0,2,1041083184
-0.04197760558347671,-0.5280013917731242,-0.3195205970598047,0,0,Core,1.222884747678818,False,Normal,Watch,971898,3,3,0,3,7283695
-0.41033173419804203,-0.21942782628159696,-0.6895217034403149,0,0,Core,1.074172665389366,False,Normal,Normal,453646,3,3,0,2,33180
3.0236722702235284,-2.739604127435795,-1.6892844883411369,2,0,Core,0.9825466512554073,False,Normal,Normal,223887,12,12,0,9,2320059
-0.9596661275222416,0.1798353369370751,-0.5168009902978244,0,0,Core,0.9813552872489838,False,Normal,Normal,1086425,2,2,0,2,255311
-1.3398515109752607,0.45683784090545493,-0.3242452268105022,0,0,Core,1.0016497982554484,False,Normal,Normal,948623,2,2,0,1,71760
-0.9261314885894798,0.14173382307245097,-0.3445094977930974,0,0,Core,1.0007222022890856,False,Normal,Normal,957953,2,2,0,2,1933397
-0.14248581587744152,-0.413805590360073,-0.8359033616169793,0,0,Core,1.1227687239128898,False,Normal,Normal,458682,3,3,0,3,84911
-0.36577726827077256,-0.27004988917789086,-0.46061345582948965,0,0,Core,0.9922531343985922,False,Normal,Normal,1009218,3,3,0,2,2272039
1.9427373421547163,-1.935226267284082,-1.5268270274223996,2,0,Core,0.9520937999964609,False,Normal,Normal,967947,8,8,0,6,195135
-0.14187010523033816,-0.4145051508295997,-0.8327400144119236,0,0,Core,0.9770358095379359,False,Normal,Normal,241191,3,3,0,3,109440
-0.9658092663527154,0.18681507182525783,-0.548362700560703,0,0,Core,0.9723111853893014,False,Normal,Normal,1369206,2,2,0,2,8372
-0.9561204458777819,0.17580679085352227,-0.49858428059370424,0,0,Core,0.993101592285484,False,Normal,Normal,471170,2,2,0,2,405458
0.31757413969998816,-0.9365182639969658,1.5277546025263655,0,0,Core,0.9986502061918534,False,Normal,Normal,1278195,3,3,0,3,520452211
1.009804330476263,-1.4633076897910622,1.5801584273836287,2,0,Core,0.9729353998776598,False,Normal,Normal,1041052,4,4,0,4,945536756
-0.965818834311966,0.18682594278566308,-0.5484118580298745,0,0,Core,0.9687719924391971,False,Normal,Normal,1073622,2,2,0,2,8000
-0.9636667469324698,0.18438077594512678,-0.5373550416032117,0,0,Core,0.9903194339674449,False,Normal,Normal,624899,2,2,0,2,92646
-0.784695413917382,0.05096015215187948,-0.4670556723277151,0,0,Core,0.9524392740481729,False,Normal,Normal,559590,3,3,0,1,84221
0.49639632279641044,-0.8799818230046417,-1.057586743643783,0,0,Core,0.9545087982241895,False,Normal,Normal,882641,4,4,0,4,156019
-0.9825317316712633,0.05085689229428634,1.5115627626890094,0,0,Core,0.9653262667487906,False,Normal,Normal,1092024,2,2,0,1,168994728
2.671488695673164,1.7778669783723553,0.6933452793267949,1,1,Core,0.9834084001412876,False,Normal,Normal,1166523,5,4,1,2,60332809
-0.4026545134289167,-0.22815056023329092,-0.6500783139571903,0,0,Core,1.2457007155962212,False,Normal,Watch,957371,3,3,0,2,346518
15.591532262722206,-2.603750327584241,-1.2591211092351953,2,-1,Noise,1.778660513972311,True,Outlier,High,560891,147,124,23,69,1386566045
-1.3336127552338592,0.449749467631014,-0.2921922638961343,0,0,Core,0.9925732177755837,False,Normal,Normal,1215731,2,2,0,1,327081
2.1006471236767843,2.2714899572391354,-0.09363654353833037,1,1,Core,1.000663281060972,False,Normal,Normal,138347,5,4,1,1,4204100
-0.9630913521194603,0.18372702167362595,-0.5343988257539315,0,0,Core,1.0862691788132317,False,Normal,Normal,894780,2,2,0,2,115612
-0.40595397259994737,-0.224401768137964,-0.6670300022152653,0,0,Core,1.1473120552258265,False,Normal,Normal,978934,3,3,0,2,208672
0.30003266852840116,-0.7421561448676951,-0.8855062857076982,0,0,Core,1.0519671330552547,False,Normal,Normal,469823,4,4,0,3,600343
-1.340004728004528,0.4570119236136847,-0.3250324125828765,0,0,Core,1.0272185774296694,False,Normal,Normal,849292,2,2,0,1,65703
-1.3288359467199626,0.4443221351290659,-0.26765037245312145,0,0,Core,0.9855337558844999,False,Normal,Normal,728522,2,2,0,1,534509
0.35393149781913946,-0.97782690570429,1.714548428052178,0,0,Core,1.0345678041714141,False,Normal,Normal,876718,3,3,0,3,771783366
0.7741976510141019,-1.2808947217321114,1.5506193183204224,0,0,Core,1.00005645537634,False,Normal,Normal,1094565,4,4,0,3,691808121
-0.9621350927289086,0.1826405352349223,-0.5294858353993871,0,0,Core,0.9781738498802206,False,Normal,Normal,673462,2,2,0,2,154096
-0.9636644599456621,0.18437817750773947,-0.537343291711667,0,0,Core,0.9976903453497907,False,Normal,Normal,513434,2,2,0,2,92737
-1.338697307160137,0.45552645321606516,-0.3183152539737256,0,0,Core,0.9907050731122716,False,Normal,Normal,1133617,2,2,0,1,117711
-0.8185193532878274,0.019466657070791364,0.20837122473136574,0,0,Core,1.0077992565304592,False,Normal,Normal,708167,2,2,0,2,14043531
-1.3413903535561271,0.45858624893358124,-0.3321513648643192,0,0,Core,0.9668125868954214,False,Normal,Normal,1263683,2,2,0,1,11378
-0.7802565289432629,0.0459167629051971,-0.4442499364800389,0,0,Core,0.9998887993690048,False,Normal,Normal,434966,3,3,0,1,264723
-0.14298394547772028,-0.4132396235724344,-0.8384626106509373,0,0,Core,0.960859252930879,False,Normal,Normal,1145939,3,3,0,3,65185
2.3729148922048786,2.7633011038967106,-0.1656578737548554,1,1,Core,1.0074413197389869,False,Normal,Normal,1167932,4,3,1,2,4083159
-0.9569799638708203,0.17678336128251393,-0.5030002410026465,0,0,Core,1.059482334582306,False,Normal,Normal,1116723,2,2,0,2,368532
-1.3376808012803914,0.4543715156916672,-0.3130927341931399,0,0,Core,1.0488774859947816,False,Normal,Normal,544576,2,2,0,1,158656
2.463593654943626,3.6460677660171363,2.713683709633234,1,1,Core,1.216430873744557,False,Normal,Watch,1146039,3,2,1,1,1313993288
-0.9703632938854051,0.0370313102762929,1.574080755257232,0,0,Core,1.345580103027491,False,Normal,Watch,27448,2,2,0,1,193176076
-0.41025881096057987,-0.2195106804834504,-0.6891470444661772,0,0,Core,1.0764133846425208,False,Normal,Normal,738029,3,3,0,2,36036
-0.4418053503618287,-0.40854969444747036,2.143821251245345,0,0,Core,1.0234328714641154,False,Normal,Normal,1343475,2,2,0,2,1018511095
-1.34103266520324,0.45817984921763216,-0.33031366324796896,0,0,Core,0.9816454683299927,False,Normal,Normal,407551,2,2,0,1,25324
-0.9643957678232631,0.18520907767915906,-0.5411005448004801,0,0,Core,0.9906406845667373,False,Normal,Normal,1319323,2,2,0,2,63752
0.37585069934747317,-0.7957226516861305,-0.8716181989789584,0,0,Core,0.9856903604640779,False,Normal,Normal,352459,5,5,0,2,200442
2.2097576863681936,6.342057027369779,0.23891518568272135,1,1,Core,0.9927431483665317,False,Normal,Normal,1054054,2,1,1,1,7242
-0.9637016618931662,0.18442044575823302,-0.5375344247986342,0,0,Core,1.0114423321134922,False,Normal,Normal,830431,2,2,0,2,91257
-0.6107892020265479,-0.21655297785808417,1.275630003655427,0,0,Core,1.0490433147341196,False,Normal,Normal,1328667,2,2,0,2,161863628
-0.964006651085301,0.18476696954088023,-0.5391013730283769,0,0,Core,1.032662374843366,False,Normal,Normal,590442,2,2,0,2,79146
-0.925210933363769,0.14068790312782614,-0.33977994534171335,0,0,Core,0.988535689225597,False,Normal,Normal,407930,2,2,0,2,1988558
-0.9151261366501305,-0.025728253542541463,1.85787365014617,0,0,Core,0.9924481396343878,False,Normal,Normal,32642,2,2,0,1,353233992
-1.255989856203992,0.3615555863869432,0.10661224248946961,0,0,Core,0.9744458819663959,False,Normal,Normal,590382,2,2,0,1,5464056
-0.6594288834392157,-0.16128935926265217,1.0257330740255706,0,0,Core,1.0014879695002503,False,Normal,Normal,1076984,2,2,0,2,94367697
4.587484820919193,-4.0000158399977686,-0.627117541924288,2,0,Core,1.1375744740004994,False,Normal,Normal,461097,19,19,0,15,142502460
-0.9632970631972442,0.18396074726995673,-0.5354557111042468,0,0,Core,1.0096785962151853,False,Normal,Normal,315089,2,2,0,2,107385
2.080833177979347,-2.0410963756545795,-1.5240171260133795,2,0,Core,0.9640978120704421,False,Normal,Normal,1402081,8,8,0,7,831233
-0.14015287698628864,-0.4164562377603569,-0.8239173812614139,0,0,Core,1.0108228060608506,False,Normal,Normal,724209,3,3,0,3,178718
-1.3223879140769095,0.43699598482694285,-0.2345222039936871,0,0,Core,0.9552718043033884,False,Normal,Normal,794499,2,2,0,1,831991
3.961085912138818,-3.6464793341459116,0.9668379224939987,2,0,Core,1.0200938287392043,False,Normal,Normal,1218444,13,13,0,12,2249352353
-0.4646352011336827,-0.38261078759192985,2.026527933400787,0,0,Core,0.992190115014797,False,Normal,Normal,580056,2,2,0,2,795610172
-0.9573795352700353,0.1772373478376586,-0.5050531258680839,0,0,Core,0.9832354701112861,False,Normal,Normal,323072,2,2,0,2,351482
4.813903580299789,3.785168431374503,2.3992528411011826,1,1,Core,1.169518251503078,False,Normal,Normal,253109,5,3,2,3,1903295906
-1.1637769145338868,0.25678473489258546,0.5803762624465317,0,0,Core,0.9762564213452162,False,Normal,Normal,1164691,2,2,0,1,20882315
0.3644515483525477,-0.9897796168117179,1.768597473019092,0,0,Core,0.9900647425085296,False,Normal,Normal,730078,3,3,0,3,864854909
2.8083038005779297,-2.6999966563705926,-0.06432388576335332,2,0,Core,1.0439283988070527,False,Normal,Normal,190960,9,9,0,9,132060837
-0.3930183828442385,-0.2390989758047125,-0.6005705997476093,0,0,Core,1.0022985932524862,False,Normal,Normal,597008,3,3,0,2,778329
-0.9612906325678344,0.1816810732708378,-0.5251472378732893,0,0,Core,0.9896790691848993,False,Normal,Normal,491224,2,2,0,2,188412
-0.9236012707421248,0.13885903051587078,-0.33150995394361893,0,0,Core,1.0196500011882887,False,Normal,Normal,340693,2,2,0,2,2086336
3.218115765188612,1.0165644232852837,-0.9606223606637934,2,1,Core,1.0230577633411528,False,Normal,Normal,632714,6,5,1,5,1923628
-0.9655029961154574,0.18646709253988072,-0.54678917068335,0,0,Core,1.0115555148474145,False,Normal,Normal,481679,2,2,0,2,20300
-0.9653972125807376,0.186346903000257,-0.5462456847935561,0,0,Core,0.9813735156765402,False,Normal,Normal,472088,2,2,0,2,24429
-0.9655608193751659,0.18653279039146342,-0.5470862502414946,0,0,Core,1.0311759363934354,False,Normal,Normal,1360849,2,2,0,2,18045
-1.0670140857626784,0.1468443753318747,1.0775163157924974,0,0,Core,1.0277381967858341,False,Normal,Normal,1404427,2,2,0,1,65850366
-0.8785849128029877,0.08771217339324179,-0.10022863578146553,0,0,Core,1.039882502273207,False,Normal,Normal,263154,2,2,0,2,5636258
1.4025722013351969,-1.6274408871978867,-0.11415718466615,2,0,Core,1.09404756102364,False,Normal,Normal,1029144,7,7,0,3,31137125
-1.3392307150962846,0.4561325026777988,-0.321055753121995,0,0,Core,1.1344238794040231,False,Normal,Normal,1349899,2,2,0,1,96404
0.44986862306009073,-1.0223417628907068,1.4068067304948968,0,0,Core,1.0931126584738577,False,Normal,Normal,120741,4,4,0,2,369456877
-1.3364826768737876,0.4530102261372667,-0.3069371097764296,0,0,Core,0.9941455202271952,False,Normal,Normal,1065542,2,2,0,1,207496
-0.9636778308208162,0.1843933692796291,-0.5374119874874295,0,0,Core,0.9849017833058861,False,Normal,Normal,273596,2,2,0,2,92205
-0.5540403869467014,-0.21110635542822284,0.7179846357005488,0,0,Core,1.1021350209891745,False,Normal,Normal,360101,3,3,0,1,40632807
-0.605793062000984,-0.2222295112728405,1.3012987583867024,0,0,Core,0.947111067116591,False,Normal,Normal,279232,2,2,0,2,171015597
-0.9296854175270926,0.14577173959696918,-0.36276857975741383,0,0,Core,1.0661395564377594,False,Normal,Normal,1079768,2,2,0,2,1725501
2.385877218326342,-2.2798541207843472,-1.2977561092376486,2,0,Core,1.5115761727568608,True,Outlier,High,338909,12,12,0,4,2607311
0.5156732788189051,-0.9018839883636157,-0.9585471943967244,0,0,Core,1.4207273522391337,True,Outlier,High,1325741,4,4,0,4,1023154
0.5246060347484307,-0.9120332410387542,-0.9126532202774771,0,0,Core,1.3605282714731026,False,Normal,Watch,658256,4,4,0,4,1490273
-0.14197762087368954,-0.4143829932961897,-0.8332923993860918,0,0,Core,0.9734174174153033,False,Normal,Normal,156788,3,3,0,3,105145
1.934883284080454,4.246779930123165,-0.00268067649858467,1,1,Core,1.329891845304728,False,Normal,Watch,733648,3,2,1,1,821501
-1.109861676522932,0.19552711429593184,0.8573775101498402,0,0,Core,0.9818138208747683,False,Normal,Normal,865205,2,2,0,1,40168353
7.409123573169686,-0.6419241063891034,0.7408014651170238,2,1,Core,0.9839082389094915,False,Normal,Normal,524974,18,15,3,12,1382298608
0.4992509302323322,-0.8832251817602234,-1.0429205778133959,0,0,Core,1.1075093027941807,False,Normal,Normal,271412,4,4,0,4,273348
-1.2569218658547707,0.3626145206638953,0.10182384044096508,0,0,Core,0.9877322925924622,False,Normal,Normal,687458,2,2,0,1,5373483
1.0284088253612338,-1.2722462241500783,-1.1872980777123563,2,0,Core,1.2820663197759292,False,Normal,Watch,1195000,5,5,0,5,649556
-1.3338402528897852,0.45000794678472794,-0.2933610825245218,0,0,Core,0.9713403245783562,False,Normal,Normal,54662,2,2,0,1,317466
-0.7717651075144686,-0.03365476007449124,0.4485813191765792,0,0,Core,1.032272907739442,False,Normal,Normal,587553,2,2,0,2,25599933
-0.9644590136368958,0.18528093654872504,-0.541425483907393,0,0,Core,1.0981938342740372,False,Normal,Normal,742997,2,2,0,2,61256
-0.960465877915151,0.1807440003863754,-0.5209098816773291,0,0,Core,0.9866089738250625,False,Normal,Normal,21135,2,2,0,2,222230
-0.9654481806316629,0.1864048120745989,-0.5465075442273671,0,0,Core,1.0620258557559787,False,Normal,Normal,1278059,2,2,0,2,22439
-0.4579502360578799,-0.3902061366884541,2.0608733937041275,0,0,Core,1.0831437312694563,False,Normal,Normal,265800,2,2,0,2,855304160
-1.3393621149771924,0.4562817970952602,-0.3217308485551689,0,0,Core,1.1375831837397037,False,Normal,Normal,1216576,2,2,0,1,91174
-0.9350508547076936,0.151867862460744,-0.39033467884795753,0,0,Core,1.0286900820620388,False,Normal,Normal,44774,2,2,0,2,1426339
2.119168479201491,-2.227755715751985,0.605860308004424,2,0,Core,0.9837540248909485,False,Normal,Normal,543762,7,7,0,6,290120712
-0.7819628286156406,0.047855432969743185,-0.45301642171948736,0,0,Core,0.9927971253061137,False,Normal,Normal,1100241,3,3,0,1,194315
0.0008142281129176474,-0.5245702584248584,-0.6526087804314569,0,0,Core,1.3090359976057084,False,Normal,Watch,697115,5,5,0,1,225995
-1.3402837071496838,0.4573288952020298,-0.3264657285459014,0,0,Core,1.0094576908505402,False,Normal,Normal,90504,2,2,0,1,54700
-0.767507861275445,0.031431933088636926,-0.3787508868454464,0,0,Core,1.2837805349536822,False,Normal,Watch,1129397,3,3,0,1,833824
-1.2441091904348538,0.3480569662756184,0.16765174380686423,0,0,Core,1.029493842541473,False,Normal,Normal,1152975,2,2,0,1,6701979
-1.3416831764895947,0.4589189496100894,-0.3336558062971862,0,0,Core,1.007017146686767,False,Normal,Normal,1100920,2,2,0,1,1
-0.9633836396016939,0.18405911397911107,-0.5359005161897662,0,0,Core,1.04148555503851,False,Normal,Normal,1210212,2,2,0,2,103928
6.545923408502049,-1.4740788468164228,-0.9358741807635612,2,1,Core,0.995858742731895,False,Normal,Normal,426699,20,18,2,12,49807804
-0.9650721375089434,0.1859775579663102,-0.5445755409936531,0,0,Core,0.9878931360468928,False,Normal,Normal,360955,2,2,0,2,37147
-0.13990486228509774,-0.4167380280487508,-0.8226431518559035,0,0,Core,1.0683689617928502,False,Normal,Normal,112832,3,3,0,3,188830
-1.046683774195812,0.12374540445611217,1.1819677079772941,0,0,Core,1.0072057415311657,False,Normal,Normal,41568,2,2,0,1,82859858
5.007106109727556,-4.197176822030115,-2.2189403331773248,2,0,Core,1.0899387781559604,False,Normal,Normal,978312,26,26,0,17,4510984
-0.9653852045872798,0.18633325971248693,-0.546183991118577,0,0,Core,0.9747860207353654,False,Normal,Normal,526476,2,2,0,2,24898
-0.9643434249906421,0.18514960660011096,-0.540831622127053,0,0,Core,1.0829276788117177,False,Normal,Normal,1195070,2,2,0,2,65819
3.2143224414749247,-2.8865393185977095,-1.6746771893813035,2,0,Core,1.0006819629951944,False,Normal,Normal,490858,12,12,0,11,3882096
0.3770360716109743,-0.7970694524619817,-0.865528091467684,0,0,Core,0.984704650306601,False,Normal,Normal,990993,5,5,0,2,249296
-0.9613509140941137,0.1817495641651012,-0.5254569473099685,0,0,Core,1.0308668640568714,False,Normal,Normal,1289023,2,2,0,2,185952
-1.340102476818241,0.4571229842333743,-0.3255346183480547,0,0,Core,1.0830278987065625,False,Normal,Normal,176053,2,2,0,1,61844
-0.4054768396977441,-0.22494387881716385,-0.6645786282789446,0,0,Core,1.015184209418225,False,Normal,Normal,970234,3,3,0,2,228304
0.2967519900728262,-0.9128604746794395,1.4207762854610324,0,0,Core,1.106314724385745,False,Normal,Normal,1208055,3,3,0,3,415128883
-0.8447504955388181,-0.10568791766508721,2.2194437945975958,0,0,Core,1.0131564017983978,False,Normal,Normal,1154802,2,2,0,1,758134925
-0.9635810611375766,0.18428342113213222,-0.536914812217762,0,0,Core,0.9738312572755918,False,Normal,Normal,906176,2,2,0,2,96057
-0.7245333125799286,-0.0873187608456851,0.6912449261790382,0,0,Core,1.0287661633510912,False,Normal,Normal,623859,2,2,0,2,44975021
5.9189060590284805,-0.7699400756190354,0.7297634795452703,2,1,Core,0.9927962721768498,False,Normal,Normal,1115990,16,14,2,6,656636641
0.6147705467425855,-1.2097006589888404,2.2540261863275113,0,0,Core,1.1786577130821663,False,Normal,Normal,740522,4,4,0,2,2201703505
-0.7016193776237328,-0.11335320279023979,0.8089702447869069,0,0,Core,1.0503055889939008,False,Normal,Normal,292320,2,2,0,2,58578979
1.9467054272197377,3.092595424220074,-0.20956082730419176,1,1,Core,1.010669129459563,False,Normal,Normal,110660,4,3,1,1,856309
-0.9652997341420598,0.18623614957630566,-0.5457448681388586,0,0,Core,0.9538842077832138,False,Normal,Normal,384171,2,2,0,2,28238
2.211094792906543,6.340537828567265,0.24578486099343314,1,1,Core,1.073228334582235,False,Normal,Normal,1177986,2,1,1,1,59591
0.28887913256930514,-0.7294836778750687,-0.942809999665996,0,0,Core,0.9735041098432156,False,Normal,Normal,367854,4,4,0,3,124684
1.459861735009771,-1.58304383705709,-1.3912818184413658,2,0,Core,1.0078837902259468,False,Normal,Normal,908015,6,6,0,6,270512
-0.9655901935412333,0.18656616484341215,-0.5472371664008423,0,0,Core,0.9672662131193788,False,Normal,Normal,735066,2,2,0,2,16900
-1.056668941059579,0.13509038939730153,1.130666744060058,0,0,Core,1.0906209329886096,False,Normal,Normal,1147434,2,2,0,1,74040232
-0.7180357886629611,-0.0247774349124816,-0.12457736659979016,0,0,Core,1.1891459507955053,False,Normal,Normal,1046344,3,3,0,1,3956026
-0.4055143245732225,-0.22490128910848667,-0.664771214969841,0,0,Core,1.0313325815181071,False,Normal,Normal,675347,3,3,0,2,226758
2.1864017676358554,-2.270986130348815,0.5408626866026653,2,0,Core,0.9725152931667745,False,Normal,Normal,1340915,8,8,0,5,240662284
1.8025663125735227,-1.8348785002021224,-1.4311753473095752,2,0,Core,0.998668026748254,False,Normal,Normal,749888,8,8,0,5,304968
-0.9629786009177382,0.18359891558355365,-0.5338195419612733,0,0,Core,0.976148801809136,False,Normal,Normal,468337,2,2,0,2,120129
-0.9625491713960594,0.18311100471303812,-0.5316132545053709,0,0,Core,0.9841444664932073,False,Normal,Normal,1115192,2,2,0,2,137383
-0.5401537677299131,-0.29680781479201246,1.6385348920333176,0,0,Core,0.983732271454757,False,Normal,Normal,1117026,2,2,0,2,350606029
-0.5965102950173413,-0.2327764408413533,1.3489909903320703,0,0,Core,1.1152901952470873,False,Normal,Normal,361413,2,2,0,2,189385064
-0.13958657000271385,-0.4170996665871759,-0.8210078561100748,0,0,Core,1.0229834824696504,False,Normal,Normal,444076,3,3,0,3,201847
-1.3364161111329877,0.4529345952201994,-0.3065951138224801,0,0,Core,0.9797358474691593,False,Normal,Normal,928618,2,2,0,1,210228
-1.3369280565449382,0.4535162593093962,-0.3092253445902173,0,0,Core,0.9899687049245012,False,Normal,Normal,525634,2,2,0,1,189267
-1.3410651812896799,0.4582167934686432,-0.330480721705772,0,0,Core,1.0001908732093046,False,Normal,Normal,65546,2,2,0,1,24054
-0.13172376768754945,-0.42603325528710834,-0.7806110011188666,0,0,Core,1.1858608599089406,False,Normal,Normal,454712,3,3,0,3,537998
-0.6855014692427668,-0.13166610936059106,0.8917795005113857,0,0,Core,1.1874402429201587,False,Normal,Normal,103910,2,2,0,2,70372575
0.5028192678788603,-0.887279469226549,-1.0245874679769111,0,0,Core,0.9790003433554352,False,Normal,Normal,40771,4,4,0,4,425180
1.9404483344799874,-2.123946966984796,1.263036636735539,2,0,Core,1.0465642939532054,False,Normal,Normal,775891,12,12,0,1,476333548
-1.333882975299938,0.45005648729551173,-0.2935805781875963,0,0,Core,0.9491936128454699,False,Normal,Normal,231038,2,2,0,1,315663
-0.10455880565547115,-0.5668420775473095,0.8814531423533252,0,0,Core,1.0167937871530666,False,Normal,Normal,545073,3,3,0,2,94397681
-0.27645996249273913,-0.5264887399556546,2.1441143672643586,0,0,Core,1.11348844342534,False,Normal,Normal,587282,3,3,0,1,876922824
-0.338698171320393,-0.30081672075061466,-0.32148871264631107,0,0,Core,0.9980715870852086,False,Normal,Normal,1293966,3,3,0,2,4261606
-1.3351485044731284,0.4514943610544961,-0.3000825092355071,0,0,Core,0.9820163395443455,False,Normal,Normal,1117030,2,2,0,1,262629
-0.9520980966995093,0.1712366628348016,-0.4779185878844665,0,0,Core,1.0180271437846566,False,Normal,Normal,607829,2,2,0,2,582882
-1.3386662089823222,0.4554911199698797,-0.3181554803295083,0,0,Core,0.9821969847822969,False,Normal,Normal,1216554,2,2,0,1,118957
-0.9652703239033764,0.18620273413923438,-0.5455937666486091,0,0,Core,1.0743865961205807,False,Normal,Normal,734648,2,2,0,2,29388
-0.8411156978217063,0.045140257918966704,0.0922775959107619,0,0,Core,1.0619905502690439,False,Normal,Normal,104499,2,2,0,2,10230604
-1.3414336640950153,0.45863545766671404,-0.3323738821665398,0,0,Core,1.049765731111185,False,Normal,Normal,72542,2,2,0,1,9693
1.486588398059439,-1.613410238937362,-1.253967780985022,2,0,Core,1.5334781347968487,True,Outlier,High,362590,6,6,0,6,1562279
-0.14370040818438823,-0.4124255902439012,-0.8421435934491506,0,0,Core,0.9979282941828155,False,Normal,Normal,240840,3,3,0,3,36998
1.597595701835787,-1.6940654573332143,-1.2580223459622257,2,0,Core,0.9802453492036542,False,Normal,Normal,141951,7,7,0,5,1359923
-1.3396019781911623,0.4565543257958377,-0.3229631979242696,0,0,Core,1.0808970641592786,False,Normal,Normal,1041113,2,2,0,1,81646
-1.3381834793999599,0.45494265043328685,-0.315675352233059,0,0,Core,0.9540283074035922,False,Normal,Normal,1031195,2,2,0,1,138352
1.4058653829260261,-1.5459030198883275,-1.2781791381656982,2,0,Core,1.0951685200662478,False,Normal,Normal,126505,7,7,0,4,279028
